stratum_type,stratum,metric,model_a,model_b,n_pairs,strict_positive_rate_a,strict_positive_rate_b,a_positive_b_negative,a_negative_b_positive,discordant_pairs,p_raw,p_holm
patient_attitude,anxious,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.6875,0.184375,182,21,203,3.37570840230364e-33,1.772246911209411e-30
patient_attitude,anxious,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.946875,0.184375,245,1,246,4.3686576806058554e-72,3.08864098018834e-69
patient_attitude,anxious,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.121875,0.290625,17,71,88,5.1539546966008475e-09,1.4791849979244431e-06
patient_attitude,anxious,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.121875,0.775,7,216,223,7.584271917220759e-55,4.853934027021286e-52
patient_attitude,anxious,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.121875,0.621875,12,172,184,1.9092694128609724e-37,1.0634630629635617e-34
patient_attitude,anxious,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.121875,0.403125,23,113,136,1.818716912352605e-15,7.147557465545738e-13
patient_attitude,anxious,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.121875,0.63125,13,176,189,1.136770442793074e-37,6.343179070785353e-35
patient_attitude,anxious,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.121875,0.9375,3,264,267,2.6756806815620853e-74,1.907760325953767e-71
patient_attitude,anxious,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.121875,0.7625,12,217,229,7.943178635896132e-50,4.877111682440225e-47
patient_attitude,anxious,usefulness,Med42-8B,Llama 4 Maverick,320,0.290625,0.775,19,174,193,1.565208278127499e-32,8.15473512904427e-30
patient_attitude,anxious,usefulness,Med42-8B,GLM 4.5,320,0.290625,0.621875,33,139,172,1.1137047323553833e-16,4.555052355333518e-14
patient_attitude,anxious,usefulness,Med42-8B,GPT-OSS-120B,320,0.290625,0.403125,68,104,172,0.007433865113048823,1.0
patient_attitude,anxious,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.290625,0.63125,33,142,175,2.5999230808004856e-17,1.0711683092898001e-14
patient_attitude,anxious,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.290625,0.9375,6,213,219,3.492080250446215e-55,2.245407601036916e-52
patient_attitude,anxious,usefulness,Med42-8B,GPT-5.4,320,0.290625,0.7625,26,177,203,8.37256024728146e-29,4.169535003146167e-26
patient_attitude,anxious,usefulness,Llama 4 Maverick,GLM 4.5,320,0.775,0.621875,88,39,127,1.6333804091764826e-05,0.0034954340756376727
patient_attitude,anxious,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.775,0.403125,148,29,177,2.0044148326443048e-20,8.859513560287827e-18
patient_attitude,anxious,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.775,0.63125,74,28,102,5.907834472853354e-06,0.001335170590864858
patient_attitude,anxious,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.775,0.9375,10,62,72,2.6890686575861277e-10,8.578129017699747e-08
patient_attitude,anxious,usefulness,Llama 4 Maverick,GPT-5.4,320,0.775,0.7625,54,50,104,0.7687918101386728,1.0
patient_attitude,anxious,usefulness,GLM 4.5,GPT-OSS-120B,320,0.621875,0.403125,117,47,164,4.49677766895134e-08,1.2051364152789591e-05
patient_attitude,anxious,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.621875,0.63125,48,51,99,0.8408215252256425,1.0
patient_attitude,anxious,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.621875,0.9375,7,108,115,2.2527678876397474e-24,1.0497898356401223e-21
patient_attitude,anxious,usefulness,GLM 4.5,GPT-5.4,320,0.621875,0.7625,41,86,127,8.06219814539768e-05,0.0156406644020715
patient_attitude,anxious,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.403125,0.63125,44,117,161,7.768024590130758e-09,2.1927408380426116e-06
patient_attitude,anxious,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.403125,0.9375,5,176,181,1.0279869702654257e-45,6.126802342781937e-43
patient_attitude,anxious,usefulness,GPT-OSS-120B,GPT-5.4,320,0.403125,0.7625,36,151,187,5.950243717274106e-18,2.4991023612551245e-15
patient_attitude,anxious,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.63125,0.9375,1,99,100,1.5934990285464438e-28,7.887820191304897e-26
patient_attitude,anxious,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.63125,0.7625,30,72,102,3.885014426598705e-05,0.007886579285995371
patient_attitude,anxious,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.9375,0.7625,63,7,70,2.2750760151658833e-12,8.122021374142203e-10
patient_attitude,anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.3125,0.315625,33,34,67,1.0,1.0
patient_attitude,anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.3125,0.465625,24,73,97,6.40473239867051e-07,0.00016139925644649685
patient_attitude,anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.3125,0.525,30,98,128,1.2905872820555466e-09,3.884667718987195e-07
patient_attitude,anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.3125,0.6625,20,132,152,1.983984578134213e-21,8.927930601603959e-19
patient_attitude,anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.3125,0.809375,2,161,163,2.2865181363073523e-45,1.3559052548302599e-42
patient_attitude,anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.3125,1.0,0,220,220,1.1869459682199748e-66,8.213666100082226e-64
patient_attitude,anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.3125,0.45,31,75,106,2.2954512916817195e-05,0.004797493199614793
patient_attitude,anxious,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.315625,0.465625,13,61,74,1.3936467518320874e-08,3.888274437611524e-06
patient_attitude,anxious,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.315625,0.525,10,77,87,5.91755837353286e-14,2.224180104756102e-11
patient_attitude,anxious,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.315625,0.6625,4,115,119,2.4741311576559258e-29,1.2395397099856188e-26
patient_attitude,anxious,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.315625,0.809375,2,160,162,4.517271709703341e-45,2.674224852144378e-42
patient_attitude,anxious,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.315625,1.0,0,219,219,2.3738919364399497e-66,1.6379854361435653e-63
patient_attitude,anxious,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.315625,0.45,10,53,63,3.382168502403561e-08,9.199498326537686e-06
patient_attitude,anxious,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.465625,0.525,29,48,77,0.039539532877977755,1.0
patient_attitude,anxious,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.465625,0.6625,16,79,95,3.467543657796265e-11,1.1685622126773413e-08
patient_attitude,anxious,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.465625,0.809375,2,112,114,6.313198357701359e-31,3.2260443607853945e-28
patient_attitude,anxious,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.465625,1.0,0,171,171,6.681911775230489e-52,4.189558683069517e-49
patient_attitude,anxious,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.465625,0.45,39,34,73,0.6399729317539424,1.0
patient_attitude,anxious,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.525,0.6625,9,53,62,1.0507232717140574e-08,2.942025160799361e-06
patient_attitude,anxious,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.525,0.809375,2,93,95,2.3027165367763423e-25,1.0914876384319863e-22
patient_attitude,anxious,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.525,1.0,0,152,152,3.503246160812043e-46,2.1019476964872256e-43
patient_attitude,anxious,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.525,0.45,30,6,36,6.960169412195683e-05,0.013641932047903538
patient_attitude,anxious,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.6625,0.809375,20,67,87,4.3053681250011924e-07,0.00010935635037503029
patient_attitude,anxious,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.6625,1.0,0,108,108,6.162975822039155e-33,3.217073379104439e-30
patient_attitude,anxious,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.6625,0.45,69,1,70,1.2027867851011065e-19,5.208066779487791e-17
patient_attitude,anxious,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.809375,1.0,0,61,61,8.673617379884035e-19,3.703634621210483e-16
patient_attitude,anxious,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,0.809375,0.45,115,0,115,4.81482486096809e-35,2.590375775200832e-32
patient_attitude,anxious,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,1.0,0.45,176,0,176,2.088097429759528e-53,1.3280299653270597e-50
patient_attitude,neutral,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.253125,0.078125,73,17,90,1.94823766277557e-09,5.786265858443443e-07
patient_attitude,neutral,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.253125,0.34375,46,75,121,0.010611459925338249,1.0
patient_attitude,neutral,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.253125,0.334375,24,50,74,0.0033722333341480717,0.5231108466585932
patient_attitude,neutral,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.253125,0.209375,52,38,90,0.17024239504607377,1.0
patient_attitude,neutral,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.253125,0.43125,47,104,151,4.034601287916561e-06,0.0009360274987966422
patient_attitude,neutral,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.253125,0.834375,7,193,200,2.94834827995298e-48,1.795544102491365e-45
patient_attitude,neutral,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.253125,0.196875,43,25,68,0.038460053348927506,1.0
patient_attitude,neutral,understandability,Med42-8B,Llama 4 Maverick,320,0.078125,0.34375,12,97,109,1.0984371144539349e-17,4.569498396128369e-15
patient_attitude,neutral,understandability,Med42-8B,GLM 4.5,320,0.078125,0.334375,18,100,118,5.7250612446912814e-15,2.2270488241849084e-12
patient_attitude,neutral,understandability,Med42-8B,GPT-OSS-120B,320,0.078125,0.209375,19,61,80,2.7318699228822653e-06,0.0006501850416459792
patient_attitude,neutral,understandability,Med42-8B,Claude Sonnet 4.6,320,0.078125,0.43125,19,132,151,5.175862923123506e-22,2.3498417670980716e-19
patient_attitude,neutral,understandability,Med42-8B,Gemini 3.5 Flash,320,0.078125,0.834375,12,254,266,3.604059662796304e-60,2.407511854747931e-57
patient_attitude,neutral,understandability,Med42-8B,GPT-5.4,320,0.078125,0.196875,22,60,82,3.231712619889761e-05,0.006625010870774009
patient_attitude,neutral,understandability,Llama 4 Maverick,GLM 4.5,320,0.34375,0.334375,63,60,123,0.8569843282497003,1.0
patient_attitude,neutral,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.34375,0.209375,83,40,123,0.0001319598471893272,0.025072370965972167
patient_attitude,neutral,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.34375,0.43125,64,92,156,0.030310315643800052,1.0
patient_attitude,neutral,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.34375,0.834375,18,175,193,1.687561678656735e-33,8.893450046520992e-31
patient_attitude,neutral,understandability,Llama 4 Maverick,GPT-5.4,320,0.34375,0.196875,81,34,115,1.380034491780059e-05,0.0029946748471627277
patient_attitude,neutral,understandability,GLM 4.5,GPT-OSS-120B,320,0.334375,0.209375,68,28,96,5.4591543577114465e-05,0.010972900259000008
patient_attitude,neutral,understandability,GLM 4.5,Claude Sonnet 4.6,320,0.334375,0.43125,53,84,137,0.010114170021824305,1.0
patient_attitude,neutral,understandability,GLM 4.5,Gemini 3.5 Flash,320,0.334375,0.834375,6,166,172,1.1408082446800379e-41,6.548239324463418e-39
patient_attitude,neutral,understandability,GLM 4.5,GPT-5.4,320,0.334375,0.196875,48,4,52,1.3065282189472782e-10,4.259281993768127e-08
patient_attitude,neutral,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.209375,0.43125,29,100,129,2.46848631880612e-10,7.923841083367646e-08
patient_attitude,neutral,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.209375,0.834375,1,201,202,6.316360507029059e-59,4.168797934639179e-56
patient_attitude,neutral,understandability,GPT-OSS-120B,GPT-5.4,320,0.209375,0.196875,42,38,80,0.7375543089843226,1.0
patient_attitude,neutral,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.43125,0.834375,16,145,161,3.460547917825512e-27,1.681826288063199e-24
patient_attitude,neutral,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.43125,0.196875,108,33,141,1.6862794099851315e-10,5.446682494251975e-08
patient_attitude,neutral,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.834375,0.196875,205,1,206,4.025513007866426e-60,2.685017176246906e-57
patient_attitude,neutral,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.11875,0.2625,20,66,86,6.669778822829638e-07,0.00016741144845302392
patient_attitude,neutral,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.11875,0.878125,3,246,249,5.689093308005576e-69,3.9994325955279196e-66
patient_attitude,neutral,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.11875,0.73125,7,203,210,4.0647616339055657e-51,2.5282817362892618e-48
patient_attitude,neutral,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.11875,0.60625,23,179,202,3.954941618826488e-31,2.024930108839162e-28
patient_attitude,neutral,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.11875,0.66875,8,184,192,1.315434622901097e-44,7.774218621345484e-42
patient_attitude,neutral,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.11875,0.9875,1,279,280,2.892927365281032e-82,2.0944794124634674e-79
patient_attitude,neutral,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.11875,0.8375,2,232,234,1.9919596156113543e-66,1.3764440943874458e-63
patient_attitude,neutral,usefulness,Med42-8B,Llama 4 Maverick,320,0.2625,0.878125,7,204,211,2.1017589913735513e-51,1.311497610617096e-48
patient_attitude,neutral,usefulness,Med42-8B,GLM 4.5,320,0.2625,0.73125,21,171,192,2.02995621176414e-30,1.029187799364419e-27
patient_attitude,neutral,usefulness,Med42-8B,GPT-OSS-120B,320,0.2625,0.60625,35,145,180,4.132821412730575e-17,1.6985896006322663e-14
patient_attitude,neutral,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.2625,0.66875,26,156,182,8.57383093074782e-24,3.9782575518669884e-21
patient_attitude,neutral,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.2625,0.9875,1,233,234,1.702467666819422e-68,1.190024899106776e-65
patient_attitude,neutral,usefulness,Med42-8B,GPT-5.4,320,0.2625,0.8375,15,199,214,3.434822755172854e-42,1.9784579069795638e-39
patient_attitude,neutral,usefulness,Llama 4 Maverick,GLM 4.5,320,0.878125,0.73125,71,24,95,1.4640982465812786e-06,0.00035870407041241326
patient_attitude,neutral,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.878125,0.60625,111,24,135,1.432322294872245e-14,5.471471166411976e-12
patient_attitude,neutral,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.878125,0.66875,89,22,111,9.63396309074295e-11,3.16957385685443e-08
patient_attitude,neutral,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.878125,0.9875,2,37,39,2.841261448338628e-09,8.381721272598952e-07
patient_attitude,neutral,usefulness,Llama 4 Maverick,GPT-5.4,320,0.878125,0.8375,41,28,69,0.14803218069275836,1.0
patient_attitude,neutral,usefulness,GLM 4.5,GPT-OSS-120B,320,0.73125,0.60625,102,62,164,0.0022248008359621206,0.3581929345899014
patient_attitude,neutral,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.73125,0.66875,67,47,114,0.07469253007976608,1.0
patient_attitude,neutral,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.73125,0.9875,4,86,90,4.3245487100412455e-21,1.9330732733884367e-18
patient_attitude,neutral,usefulness,GLM 4.5,GPT-5.4,320,0.73125,0.8375,39,73,112,0.0016946822547182485,0.27792788977379274
patient_attitude,neutral,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.60625,0.66875,65,85,150,0.12052916970948838,1.0
patient_attitude,neutral,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.60625,0.9875,3,125,128,2.0549580818052442e-33,1.0809079510295585e-30
patient_attitude,neutral,usefulness,GPT-OSS-120B,GPT-5.4,320,0.60625,0.8375,39,113,152,1.5210425696473014e-09,4.547917283245431e-07
patient_attitude,neutral,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.66875,0.9875,1,103,104,1.035379938102578e-29,5.207961088655967e-27
patient_attitude,neutral,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.66875,0.8375,33,87,120,8.680495331686945e-07,0.00021701238329217362
patient_attitude,neutral,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.9875,0.8375,51,3,54,2.9187763317395365e-12,1.0361655977675355e-09
patient_attitude,neutral,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.490625,0.74375,41,122,163,1.545031483544498e-10,5.005902006684174e-08
patient_attitude,neutral,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.490625,0.709375,42,112,154,1.536148923528679e-08,4.270494007409728e-06
patient_attitude,neutral,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.490625,0.7625,38,125,163,4.95559410776739e-12,1.7295023436108191e-09
patient_attitude,neutral,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.490625,0.903125,17,149,166,1.6009876779183357e-27,7.828829745020661e-25
patient_attitude,neutral,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.490625,0.821875,22,128,150,2.222091261606936e-19,9.599434250141963e-17
patient_attitude,neutral,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.490625,0.809375,34,136,170,1.189602036439152e-15,4.710824064299041e-13
patient_attitude,neutral,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.490625,0.65625,51,104,155,2.494889039115188e-05,0.005139471420577287
patient_attitude,neutral,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.74375,0.709375,62,51,113,0.3468931050953346,1.0
patient_attitude,neutral,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.74375,0.7625,47,53,100,0.617299413589252,1.0
patient_attitude,neutral,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.74375,0.903125,24,75,99,2.766572474528545e-07,7.082425534793075e-05
patient_attitude,neutral,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.74375,0.821875,37,62,99,0.015432364507309008,1.0
patient_attitude,neutral,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.74375,0.809375,38,59,97,0.04172932120128598,1.0
patient_attitude,neutral,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.74375,0.65625,80,52,132,0.018430571670380386,1.0
patient_attitude,neutral,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.709375,0.7625,47,64,111,0.12847543208575976,1.0
patient_attitude,neutral,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.709375,0.903125,16,78,94,5.7845433783994637e-11,1.920468401628622e-08
patient_attitude,neutral,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.709375,0.821875,37,73,110,0.0007689850065829599,0.13303722261297823
patient_attitude,neutral,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.709375,0.809375,40,72,112,0.0032169399516518344,0.505059572409338
patient_attitude,neutral,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.709375,0.65625,78,61,139,0.17453244937059034,1.0
patient_attitude,neutral,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.7625,0.903125,20,65,85,1.029887431251981e-06,0.0002554120829504913
patient_attitude,neutral,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.7625,0.821875,30,49,79,0.042165443994951105,1.0
patient_attitude,neutral,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.7625,0.809375,45,60,105,0.17156469715424208,1.0
patient_attitude,neutral,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.7625,0.65625,82,48,130,0.0036340112928066486,0.5523697165066106
patient_attitude,neutral,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.903125,0.821875,50,24,74,0.0033722333341480717,0.5231108466585932
patient_attitude,neutral,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.903125,0.809375,52,22,74,0.0006428073490507031,0.11313409343292374
patient_attitude,neutral,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.903125,0.65625,95,16,111,7.51963189179686e-15,2.8950582783417913e-12
patient_attitude,neutral,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.821875,0.809375,43,39,82,0.7406528413457828,1.0
patient_attitude,neutral,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,0.821875,0.65625,90,37,127,2.8720304868072597e-06,0.0006806712253733206
patient_attitude,neutral,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,0.809375,0.65625,89,40,129,1.9141845929673944e-05,0.00407721318302055
patient_attitude,confident,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.275,0.103125,74,19,93,7.720918443812012e-09,2.1927408380426116e-06
patient_attitude,confident,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.275,0.3375,49,69,118,0.07983431282819978,1.0
patient_attitude,confident,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.275,0.35,40,64,104,0.02364563574976815,1.0
patient_attitude,confident,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.275,0.2125,66,46,112,0.07212638623517517,1.0
patient_attitude,confident,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.275,0.584375,42,141,183,1.0465141488792959e-13,3.893032633830981e-11
patient_attitude,confident,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.275,0.85,9,193,202,4.201213205368683e-46,2.516526710015841e-43
patient_attitude,confident,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.275,0.178125,61,30,91,0.0015165131944572215,0.25022467708544155
patient_attitude,confident,understandability,Med42-8B,Llama 4 Maverick,320,0.103125,0.3375,18,93,111,2.2601502838438823e-13,8.317353044545487e-11
patient_attitude,confident,understandability,Med42-8B,GLM 4.5,320,0.103125,0.35,22,101,123,2.7383052309526826e-13,1.0049580197596346e-10
patient_attitude,confident,understandability,Med42-8B,GPT-OSS-120B,320,0.103125,0.2125,26,61,87,0.00022368935609481816,0.04138253087754136
patient_attitude,confident,understandability,Med42-8B,Claude Sonnet 4.6,320,0.103125,0.584375,17,171,188,3.452115051517894e-33,1.8089082869953762e-30
patient_attitude,confident,understandability,Med42-8B,Gemini 3.5 Flash,320,0.103125,0.85,10,249,259,7.059122535182414e-61,4.743730343642582e-58
patient_attitude,confident,understandability,Med42-8B,GPT-5.4,320,0.103125,0.178125,25,49,74,0.007084252673880493,0.9705426163216275
patient_attitude,confident,understandability,Llama 4 Maverick,GLM 4.5,320,0.3375,0.35,62,66,128,0.7910074494028781,1.0
patient_attitude,confident,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.3375,0.2125,79,39,118,0.0002927402227399967,0.053278720538679394
patient_attitude,confident,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.3375,0.584375,37,116,153,1.092712890992703e-10,3.584098282456066e-08
patient_attitude,confident,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.3375,0.85,9,173,182,1.6986101931796045e-40,9.66509199919195e-38
patient_attitude,confident,understandability,Llama 4 Maverick,GPT-5.4,320,0.3375,0.178125,82,31,113,1.730004378500178e-06,0.0004169310552185429
patient_attitude,confident,understandability,GLM 4.5,GPT-OSS-120B,320,0.35,0.2125,59,15,74,2.553422007441105e-07,6.587828779198051e-05
patient_attitude,confident,understandability,GLM 4.5,Claude Sonnet 4.6,320,0.35,0.584375,40,115,155,1.329622194827003e-09,3.988866584481009e-07
patient_attitude,confident,understandability,GLM 4.5,Gemini 3.5 Flash,320,0.35,0.85,3,163,166,1.630433513815137e-44,9.619557731509308e-42
patient_attitude,confident,understandability,GLM 4.5,GPT-5.4,320,0.35,0.178125,57,2,59,6.144390551909851e-15,2.3778791435891122e-12
patient_attitude,confident,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.2125,0.584375,28,147,175,1.0973261793866743e-20,4.8831014982707005e-18
patient_attitude,confident,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.2125,0.85,0,204,204,7.778769097326427e-62,5.2351116025006855e-59
patient_attitude,confident,understandability,GPT-OSS-120B,GPT-5.4,320,0.2125,0.178125,39,28,67,0.22154872964481115,1.0
patient_attitude,confident,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.584375,0.85,22,107,129,1.3271277571530201e-14,5.082899309896067e-12
patient_attitude,confident,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.584375,0.178125,152,22,174,4.246524322063393e-25,2.0043594800139217e-22
patient_attitude,confident,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.85,0.178125,215,0,215,3.7982270983039195e-65,2.597987335239881e-62
patient_attitude,confident,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.14375,0.315625,25,80,105,6.880761307711572e-08,1.830282507851278e-05
patient_attitude,confident,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.14375,0.89375,4,244,248,6.914307364461858e-67,4.7985293109365294e-64
patient_attitude,confident,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.14375,0.76875,12,212,224,1.9399486211776874e-48,1.1833686589183894e-45
patient_attitude,confident,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.14375,0.615625,27,178,205,1.8315059592517907e-28,9.047639438703846e-26
patient_attitude,confident,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.14375,0.721875,14,199,213,4.78946293858054e-43,2.801835819069616e-40
patient_attitude,confident,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.14375,0.971875,2,267,269,7.657009210127194e-77,5.497732612871325e-74
patient_attitude,confident,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.14375,0.859375,2,231,233,3.9500147687515813e-66,2.717610160901088e-63
patient_attitude,confident,usefulness,Med42-8B,Llama 4 Maverick,320,0.315625,0.89375,9,194,203,2.197515637576401e-46,1.320706898183417e-43
