model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_26,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_0567"",""concept_label"":""Phylogenetic tree visualisation"",""confidence"":0.591315746307373,""concept_type"":""Operation"",""definition"":""Render or visualise a phylogenetic tree."",""synonyms"":[""Phylogenetic tree rendering""]},{""concept_uri"":""http://edamontology.org/topic_2257"",""concept_label"":""Phylogeny visualisation"",""confidence"":0.5650340914726257,""concept_type"":""Topic"",""definition"":""Visualise a phylogeny, for example, render a phylogenetic tree."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1424"",""concept_label"":""ClustalW dendrogram"",""confidence"":0.5244758725166321,""concept_type"":""Format"",""definition"":""Dendrogram (tree file) format generated by ClustalW."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1707"",""concept_label"":""Phylogenetic tree image"",""confidence"":0.503653883934021,""concept_type"":""Data"",""definition"":""An image (for viewing or printing) of a phylogenetic tree including (typically) a plot of rooted or unrooted phylogenies, cladograms, circular trees or phenograms and associated information."",""synonyms"":[]}],""total_matches"":4,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),0f0c5f6b82ab6c499f2b61c7ff28efbc,2026-02-24 16:53:35
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_28,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6513040065765381,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.5936434864997864,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5624649524688721,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.4916161000728607,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1050"",""concept_label"":""File name"",""confidence"":0.48814383149147034,""concept_type"":""Data"",""definition"":""The name (or part of a name) of a file (of any type)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.2}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),8bce3c665e952bc579a9b5a1405b9b08,2026-02-24 16:55:45
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_29,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1437"",""concept_label"":""TreeFam format"",""confidence"":0.50545334815979,""concept_type"":""Format"",""definition"":""The format of an entry from the TreeFam database of phylogenetic data."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3851"",""concept_label"":""PSDML"",""confidence"":0.500605046749115,""concept_type"":""Format"",""definition"":""Tree structure of Protein Sequence Database Markup Language generated using Matra software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0007"",""concept_label"":""Tool"",""confidence"":0.4950000047683716,""concept_type"":""Data"",""definition"":""A bioinformatics package or tool, e.g. a standalone application or web service."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0958"",""concept_label"":""Tool metadata"",""confidence"":0.4907973110675812,""concept_type"":""Data"",""definition"":""Basic information about one or more bioinformatics applications or packages, such as name, type, description, or other documentation."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2837"",""concept_label"":""Pathway ID (BioSystems)"",""confidence"":0.4736621081829071,""concept_type"":""Data"",""definition"":""Identifier of a pathway from the BioSystems pathway database."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2875"",""concept_label"":""DRCAT resource"",""confidence"":0.4689239263534546,""concept_type"":""Data"",""definition"":""An entry (resource) from the DRCAT bioinformatics resource catalogue."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0515"",""concept_label"":""Data retrieval (tool metadata)"",""confidence"":0.4629015624523163,""concept_type"":""Operation"",""definition"":""Search and retrieve names of or documentation on bioinformatics tools, for example by keyword or which perform a particular function."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0977"",""concept_label"":""Tool identifier"",""confidence"":0.4606204330921173,""concept_type"":""Data"",""definition"":""An identifier of a bioinformatics tool, e.g. an application or web service."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2619"",""concept_label"":""RESID ID"",""confidence"":0.45604872703552246,""concept_type"":""Data"",""definition"":""Identifier of a protein modification catalogued in the RESID database."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3003"",""concept_label"":""BED"",""confidence"":0.4471988081932068,""concept_type"":""Format"",""definition"":""Browser Extensible Data (BED) format of sequence annotation track, typically to be displayed in a genome browser."",""synonyms"":[]}],""total_matches"":10,""has_exact_match"":false,""confidence_threshold"":0.4}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),d1f9855bce86034b519927b4ec716fbc,2026-02-24 16:57:05
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_31,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6000135540962219,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.5534912943840027,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5377921462059021,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5169240236282349,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.4682510793209076,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),60346deeecb10b9a6aaddf8435a818ba,2026-02-24 17:01:38
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_32,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_0567"",""concept_label"":""Phylogenetic tree visualisation"",""confidence"":0.7679222822189331,""concept_type"":""Operation"",""definition"":""Render or visualise a phylogenetic tree."",""synonyms"":[""Phylogenetic tree rendering""]},{""concept_uri"":""http://edamontology.org/topic_2257"",""concept_label"":""Phylogeny visualisation"",""confidence"":0.7174229621887207,""concept_type"":""Topic"",""definition"":""Visualise a phylogeny, for example, render a phylogenetic tree."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1707"",""concept_label"":""Phylogenetic tree image"",""confidence"":0.6816099286079407,""concept_type"":""Data"",""definition"":""An image (for viewing or printing) of a phylogenetic tree including (typically) a plot of rooted or unrooted phylogenies, cladograms, circular trees or phenograms and associated information."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2006"",""concept_label"":""Phylogenetic tree format"",""confidence"":0.6714724898338318,""concept_type"":""Format"",""definition"":""Data format for a phylogenetic tree."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1437"",""concept_label"":""TreeFam format"",""confidence"":0.6676450371742249,""concept_type"":""Format"",""definition"":""The format of an entry from the TreeFam database of phylogenetic data."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),6ef4380374aca36151871be5341d6bb4,2026-02-24 17:02:54
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_34,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6695267558097839,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6150461435317993,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5125305652618408,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5080854892730713,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2041"",""concept_label"":""Genome version information"",""confidence"":0.4703729748725891,""concept_type"":""Data"",""definition"":""Information on a genome version."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.2}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),cfbdca7d407edf7e86ce2f1674e056b6,2026-02-24 17:06:40
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_35,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_0258"",""concept_label"":""Sequence alignment analysis"",""confidence"":0.7073146104812622,""concept_type"":""Operation"",""definition"":""Analyse a molecular sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.7027721405029297,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/topic_0182"",""concept_label"":""Sequence alignment"",""confidence"":0.6889724135398865,""concept_type"":""Topic"",""definition"":""The alignment of molecular sequences or sequence profiles (representing sequence alignments)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_0159"",""concept_label"":""Sequence comparison"",""confidence"":0.6877532601356506,""concept_type"":""Topic"",""definition"":""The comparison of two or more molecular sequences, for example sequence alignment and clustering."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0512"",""concept_label"":""Sequence alignment generation (multiple profile)"",""confidence"":0.6746648550033569,""concept_type"":""Operation"",""definition"":""Align two or more molecular profiles."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),060e7f0d571945de8db754ce8cb3074e,2026-02-24 17:08:11
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_37,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6349021196365356,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.5945311188697815,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5607115030288696,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5516014695167542,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.4677186608314514,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e15416983800c95640fa3ed75df21834,2026-02-24 17:10:29
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_38,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_1481"",""concept_label"":""Protein structure alignment"",""confidence"":0.7793183326721191,""concept_type"":""Data"",""definition"":""Alignment (superimposition) of protein tertiary (3D) structures."",""synonyms"":[""Structure alignment (protein)""]},{""concept_uri"":""http://edamontology.org/operation_0501"",""concept_label"":""Protein secondary structure alignment generation"",""confidence"":0.7757839560508728,""concept_type"":""Operation"",""definition"":""Align protein secondary structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0505"",""concept_label"":""Structure alignment (protein)"",""confidence"":0.7676041126251221,""concept_type"":""Operation"",""definition"":""Align protein tertiary structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1483"",""concept_label"":""Structure alignment (protein pair)"",""confidence"":0.7645329833030701,""concept_type"":""Data"",""definition"":""Alignment (superimposition) of exactly two protein tertiary (3D) structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_3154"",""concept_label"":""Protein alignment"",""confidence"":0.7561959028244019,""concept_type"":""Data"",""definition"":""An alignment of protein sequences and/or structures."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),1eb85627661d9c06dd46f387ca41d426,2026-02-24 17:12:07
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_39,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.5554441213607788,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5339911580085754,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.5220531225204468,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.48681947588920593,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0335"",""concept_label"":""Data formatting"",""confidence"":0.4318458139896393,""concept_type"":""Operation"",""definition"":""Reformat a file of data (or equivalent entity in memory)."",""synonyms"":[""File format conversion"",""File formatting"",""File reformatting"",""Format conversion"",""Data reformatting""]},{""concept_uri"":""http://edamontology.org/data_2254"",""concept_label"":""OBO file format name"",""confidence"":0.42927369475364685,""concept_type"":""Data"",""definition"":""Name of an OBO file format such as OBO-XML, plain and so on."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.4194835424423218,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3499"",""concept_label"":""Ensembl variation file format"",""confidence"":0.4194362759590149,""concept_type"":""Format"",""definition"":""Ensembl standard format for variation data."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_3106"",""concept_label"":""System metadata"",""confidence"":0.41930830478668213,""concept_type"":""Data"",""definition"":""Metadata concerning the software, hardware or other aspects of a computer system."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2185"",""concept_label"":""INSDSeq"",""confidence"":0.4135691225528717,""concept_type"":""Format"",""definition"":""INSDSeq provides the elements of a sequence as presented in the GenBank/EMBL/DDBJ-style flatfile formats, with a small amount of additional structure."",""synonyms"":[""INSD XML"",""INSDC XML""]}],""total_matches"":10,""has_exact_match"":false,""confidence_threshold"":0.4}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),a868cb990c87e39572f3b770085ccb2f,2026-02-24 17:14:06
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_4,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6636438369750977,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6321329474449158,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5920442938804626,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5003324747085571,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5001324415206909,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.2}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),6d035e22bb0e11cac349428d6de7e968,2026-02-24 16:59:58
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_40,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_3154"",""concept_label"":""Protein alignment"",""confidence"":0.7581592202186584,""concept_type"":""Data"",""definition"":""An alignment of protein sequences and/or structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_0741"",""concept_label"":""Protein sequence alignment"",""confidence"":0.7327471375465393,""concept_type"":""Topic"",""definition"":""Protein sequence alignments."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0501"",""concept_label"":""Protein secondary structure alignment generation"",""confidence"":0.7320232391357422,""concept_type"":""Operation"",""definition"":""Align protein secondary structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1481"",""concept_label"":""Protein structure alignment"",""confidence"":0.7288144826889038,""concept_type"":""Data"",""definition"":""Alignment (superimposition) of protein tertiary (3D) structures."",""synonyms"":[""Structure alignment (protein)""]},{""concept_uri"":""http://edamontology.org/operation_0505"",""concept_label"":""Structure alignment (protein)"",""confidence"":0.7256072759628296,""concept_type"":""Operation"",""definition"":""Align protein tertiary structures."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.2}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),ed697bd4e3bae2cda15dff848ac527fe,2026-02-24 17:16:16
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_41,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0883"",""concept_label"":""Structure"",""confidence"":0.6171914935112,""concept_type"":""Data"",""definition"":""3D coordinate and associated data for a macromolecular tertiary (3D) structure or part of a structure."",""synonyms"":[""Coordinate model"",""Structure data""]},{""concept_uri"":""http://edamontology.org/operation_2234"",""concept_label"":""Structure file processing"",""confidence"":0.6068152189254761,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a file of molecular tertiary structural data."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2240"",""concept_label"":""Heterogen annotation"",""confidence"":0.5918723940849304,""concept_type"":""Data"",""definition"":""An informative report on the types of small molecules or 'heterogens' (non-protein groups) that are represented in PDB files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_1845"",""concept_label"":""PDB file sequence retrieval"",""confidence"":0.5736017823219299,""concept_type"":""Operation"",""definition"":""Extract a molecular sequence from a PDB file."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1758"",""concept_label"":""PDB residue name"",""confidence"":0.5625298619270325,""concept_type"":""Data"",""definition"":""Three-letter amino acid residue names as used in PDB files."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.4}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),df9c178c6a513f4c27212d593cd88b2a,2026-02-24 17:18:44
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_42,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6043656468391418,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.5691797137260437,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.533983051776886,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5152580738067627,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.47603321075439453,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),ff8c6c156e4184799125933c687a870f,2026-02-24 17:20:22
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_5,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1910"",""concept_label"":""newick"",""confidence"":0.5845410823822021,""concept_type"":""Format"",""definition"":""Phylogenetic tree Newick (text) format."",""synonyms"":[""nh""]},{""concept_uri"":""http://edamontology.org/format_1965"",""concept_label"":""treecon sequence format"",""confidence"":0.5770180225372314,""concept_type"":""Format"",""definition"":""Treecon output sequence format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1911"",""concept_label"":""TreeCon format"",""confidence"":0.5216056108474731,""concept_type"":""Format"",""definition"":""Phylogenetic tree TreeCon (text) format."",""synonyms"":[]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),a01abb7abb51b4389e981986cafc21a4,2026-02-24 17:17:49
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_6,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.5724700093269348,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.5376655459403992,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.482881098985672,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.4739479124546051,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3499"",""concept_label"":""Ensembl variation file format"",""confidence"":0.46317777037620544,""concept_type"":""Format"",""definition"":""Ensembl standard format for variation data."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.2}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e20741841dc79ad798c4acb038a583e2,2026-02-24 17:28:38
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_7,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.7208189964294434,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/operation_0258"",""concept_label"":""Sequence alignment analysis"",""confidence"":0.6778475046157837,""concept_type"":""Operation"",""definition"":""Analyse a molecular sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0498"",""concept_label"":""Consensus-based sequence alignment"",""confidence"":0.6590301990509033,""concept_type"":""Operation"",""definition"":""Align two or more molecular sequences using multiple methods to achieve higher quality."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0491"",""concept_label"":""Pairwise sequence alignment"",""confidence"":0.6534278392791748,""concept_type"":""Operation"",""definition"":""Align exactly two molecular sequences."",""synonyms"":[""Pairwise alignment""]},{""concept_uri"":""http://edamontology.org/operation_0512"",""concept_label"":""Sequence alignment generation (multiple profile)"",""confidence"":0.6486753821372986,""concept_type"":""Operation"",""definition"":""Align two or more molecular profiles."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),864d141564c844ebb0ebee5c4138c6ac,2026-02-24 17:40:31
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_8,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.5914947986602783,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.5636257529258728,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.49996402859687805,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.49042463302612305,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.43525707721710205,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),7f3a0b379586b6c1a5298f1042fa26ca,2026-02-24 17:49:49
