model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_31,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),60346deeecb10b9a6aaddf8435a818ba,2026-02-11 23:42:02
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_32,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),6ef4380374aca36151871be5341d6bb4,2026-02-11 23:42:07
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_33,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),c6a9068a404b3eb99dd260f8c68fc7d3,2026-02-11 23:42:13
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_34,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),cfbdca7d407edf7e86ce2f1674e056b6,2026-02-11 23:42:18
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_35,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),060e7f0d571945de8db754ce8cb3074e,2026-02-11 23:42:23
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_36,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),7b64d8fe26de003dc32ca34c496bb922,2026-02-11 23:42:28
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_37,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e15416983800c95640fa3ed75df21834,2026-02-11 23:42:33
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_38,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),1eb85627661d9c06dd46f387ca41d426,2026-02-11 23:42:39
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_39,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),a868cb990c87e39572f3b770085ccb2f,2026-02-11 23:42:44
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),6d035e22bb0e11cac349428d6de7e968,2026-02-11 23:41:57
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_40,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),ed697bd4e3bae2cda15dff848ac527fe,2026-02-11 23:42:49
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_41,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),df9c178c6a513f4c27212d593cd88b2a,2026-02-11 23:43:00
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_42,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),ff8c6c156e4184799125933c687a870f,2026-02-11 23:43:05
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),a01abb7abb51b4389e981986cafc21a4,2026-02-11 23:42:54
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e20741841dc79ad798c4acb038a583e2,2026-02-11 23:43:53
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),864d141564c844ebb0ebee5c4138c6ac,2026-02-11 23:44:53
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),7f3a0b379586b6c1a5298f1042fa26ca,2026-02-11 23:45:51
gpt-5-mini-2025-08-07,mcp_edam_nfcore:one_term_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),c1a3f03b759f04514c00f946c9477e29,2026-02-11 23:46:49
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_1,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),4e331d7d35a06b6e94d3cca31eedf71a,2026-02-11 23:43:11
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_10,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),a58251a5c83f22fa51f50077bb699728,2026-02-11 23:44:04
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),762c049259e69e280d480a11596a5163,2026-02-11 23:44:09
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),7a6b371158c4cfa486fa2066113777e5,2026-02-11 23:44:15
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),f1a8ed3bc827ab37cebdbff82c067f1c,2026-02-11 23:44:21
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),af8a3d9eb2861111d9f8a63011fc726e,2026-02-11 23:44:26
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),cc41ec4d42a1ebd219792da19e998f34,2026-02-11 23:44:31
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_16,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),427a0020b5d0e368208929842119555d,2026-02-11 23:44:37
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_17,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),7d0280b181d6ce6900bec220b3bc6010,2026-02-11 23:44:42
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_18,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),214c64f76d3db5f032295dd42bfb783a,2026-02-11 23:44:47
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_19,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),8b4ed80f8b4e5742cf872e07bf5b09f7,2026-02-11 23:44:58
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),d8e5f4fd792006b17b607d6fa8966594,2026-02-11 23:43:16
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_20,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),4ed17c4642723fde48ff5226dcd4255c,2026-02-11 23:45:03
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_21,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),01f83f917f4238bd3f7c6d35c1ab5847,2026-02-11 23:45:08
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_22,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),62729bf11116940cd5a91dc6e0bab692,2026-02-11 23:45:14
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_23,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),85ceddd868604897b7e2817b2a6656f7,2026-02-11 23:45:19
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_24,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),c327b9e12e42fa7c7350adc78f73a004,2026-02-11 23:45:24
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_25,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),e8585337af3d5cfccf0a948fb0d1f5a4,2026-02-11 23:45:29
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_26,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),3417a019672372b6b601266bde6a54d2,2026-02-11 23:45:35
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_27,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),a206a65e4e77b444f4216db507450d72,2026-02-11 23:45:40
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_28,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006; http://edamontology.org/format_1910,All Terms Missing (2/2 missing),3975829aef65e5410474ecffad5d5e73,2026-02-11 23:45:45
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_29,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),3ce17394cb9bc5fd87d6caeb265f3759,2026-02-11 23:45:56
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_3,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),100e900cafd0cef5216361d4a207e339,2026-02-11 23:43:22
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),a45a83f23d243201d85a4a269430dda6,2026-02-11 23:43:27
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),73c2d5243f4ac93ef74e09875289eed7,2026-02-11 23:43:32
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),92c10997f896b4489897e47bf8505223,2026-02-11 23:43:38
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),62ca5a484863a46718025785da4c6fdb,2026-02-11 23:43:43
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),b500e02a23161272a11d4330ac139b75,2026-02-11 23:43:48
gpt-5-mini-2025-08-07,mcp_edam_nfcore:two_terms_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),1a278643cce00c20ef42ff7647a5148d,2026-02-11 23:43:59
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_data_type_1,http://edamontology.org/data_2599,http://edamontology.org/data_2536,All Terms Missing (1/1 missing),543541dea5ea64092e0ba2f8e3401766,2025-11-06 15:08:25
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_format_2,http://edamontology.org/format_2582,http://edamontology.org/format_3244,All Terms Missing (1/1 missing),a05fe8916b5c06ced91449d8850dcb14,2025-11-06 15:09:19
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_operation_4,http://edamontology.org/operation_2409,http://edamontology.org/operation_3215,All Terms Missing (1/1 missing),68f05388f389edabf678991c41a9778a,2025-11-06 15:10:50
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_topic_3,http://edamontology.org/topic_3319,http://edamontology.org/topic_3172,All Terms Missing (1/1 missing),fc3fbcf680092431ff29eb58016468fa,2025-11-06 15:09:47
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_complete_10,http://edamontology.org/data_0863;http://edamontology.org/data_0868;http://edamontology.org/data_0864;http://edamontology.org/format_1950,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/format_2333,All Terms Missing (3/3 missing),09431b9a3254448f844cc00390f83146,2025-11-06 15:16:56
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_operations_9,http://edamontology.org/operation_2470; http://edamontology.org/operation_2471; http://edamontology.org/operation_2472,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799,All Terms Missing (3/3 missing),d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 15:15:50
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_outputs_8,http://edamontology.org/data_0864;http://edamontology.org/data_0863;http://edamontology.org/data_0862,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916,All Terms Missing (3/3 missing),cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 15:14:45
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_data_format_5,http://edamontology.org/data_2041;http://edamontology.org/format_1963,http://edamontology.org/data_2536; http://edamontology.org/format_3244,All Terms Missing (2/2 missing),6371743fb0bcc42928484bf91669811b,2025-11-06 15:11:47
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_operations_6,http://edamontology.org/operation_0260;http://edamontology.org/operation_0261,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628,All Terms Missing (2/2 missing),88a5b48c72c14066c70df876ea7416e0,2025-11-06 15:12:46
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_output_7,http://edamontology.org/data_2536; http://edamontology.org/data_2537,http://edamontology.org/data_2603; http://edamontology.org/data_1270,All Terms Missing (2/2 missing),2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 15:13:48
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_1,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),b72847013f4a09212a3f53347fce98f2,2026-02-11 23:53:57
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_10,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),fd8729aa4859aadb3024b84bb3e71bfa,2026-02-11 23:54:49
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),8c94be56cc81f1931e74acc472f16919,2026-02-11 23:54:57
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad76b927f179928a5e6f9585b843aa43,2026-02-11 23:55:02
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),e78aaa7eb1d4315a476b88e0c8171bcf,2026-02-11 23:55:09
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),22dd533fc39aaa28a4650dfc9c4a55bc,2026-02-11 23:55:14
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),6802be6937123499e05c465767c8d0db,2026-02-11 23:55:20
gpt-5-nano-2025-08-07,mcp_edam_nfcore:more_terms_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),410cdac6e17af12311711ff252fa3e96,2026-02-11 23:54:02
