model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
GPT-5.4,18,none,very_anxious,2,0.5454911433172303,1.0
GPT-5.4,18,none,very_anxious,3,0.38997821350762524,0.8333333333333334
GPT-5.4,18,role_attitude_sensitive,anxious,0,0.7685185185185185,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,anxious,1,0.7685185185185185,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,anxious,2,0.8425925925925926,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,anxious,3,0.8425925925925926,0.8333333333333334
GPT-5.4,18,role_attitude_sensitive,confident,0,0.9166666666666666,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,confident,1,0.75,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,confident,2,0.7538126361655774,0.5
GPT-5.4,18,role_attitude_sensitive,confident,3,0.7581018518518517,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,neutral,0,0.6168981481481481,0.5
GPT-5.4,18,role_attitude_sensitive,neutral,1,0.7435185185185186,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,neutral,2,0.6915204678362573,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,neutral,3,0.6168981481481481,0.5
GPT-5.4,18,role_attitude_sensitive,very_anxious,0,0.8481481481481481,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,very_anxious,1,0.8481481481481481,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,very_anxious,2,0.7465886939571149,0.6666666666666666
GPT-5.4,18,role_attitude_sensitive,very_anxious,3,0.8333333333333334,0.6666666666666666
GPT-5.4,18,role_encouraging,anxious,0,0.7465886939571149,0.3333333333333333
GPT-5.4,18,role_encouraging,anxious,1,0.7465886939571149,0.5
GPT-5.4,18,role_encouraging,anxious,2,0.7465886939571149,0.3333333333333333
GPT-5.4,18,role_encouraging,anxious,3,0.7738791423001948,0.3333333333333333
GPT-5.4,18,role_encouraging,confident,0,0.6759259259259259,0.6666666666666666
GPT-5.4,18,role_encouraging,confident,1,0.6759259259259259,0.5
GPT-5.4,18,role_encouraging,confident,2,0.8654684095860566,0.5
GPT-5.4,18,role_encouraging,confident,3,0.5698005698005698,0.5
GPT-5.4,18,role_encouraging,neutral,0,0.8425925925925926,0.5
GPT-5.4,18,role_encouraging,neutral,1,0.8425925925925926,0.5
GPT-5.4,18,role_encouraging,neutral,2,0.8425925925925926,0.6666666666666666
GPT-5.4,18,role_encouraging,neutral,3,0.7685185185185185,0.6666666666666666
GPT-5.4,18,role_encouraging,very_anxious,0,0.8294346978557504,0.6666666666666666
GPT-5.4,18,role_encouraging,very_anxious,1,0.7055555555555556,0.3333333333333333
GPT-5.4,18,role_encouraging,very_anxious,2,0.7055555555555556,0.3333333333333333
GPT-5.4,18,role_encouraging,very_anxious,3,0.7055555555555556,0.3333333333333333
GPT-5.4,19,minimal,anxious,0,0.8065217391304348,0.16666666666666666
GPT-5.4,19,minimal,anxious,1,0.8065217391304348,0.0
GPT-5.4,19,minimal,anxious,2,0.8065217391304348,0.16666666666666666
GPT-5.4,19,minimal,anxious,3,0.8261904761904761,0.16666666666666666
GPT-5.4,19,minimal,confident,0,0.7985714285714286,0.3333333333333333
GPT-5.4,19,minimal,confident,1,0.8245238095238095,0.5
GPT-5.4,19,minimal,confident,2,0.8245238095238095,0.5
GPT-5.4,19,minimal,confident,3,0.8245238095238095,0.5
GPT-5.4,19,minimal,neutral,0,0.8184065934065935,0.3333333333333333
GPT-5.4,19,minimal,neutral,1,0.795054945054945,0.3333333333333333
GPT-5.4,19,minimal,neutral,2,0.8111247947454844,0.3333333333333333
GPT-5.4,19,minimal,neutral,3,0.795054945054945,0.3333333333333333
GPT-5.4,19,minimal,very_anxious,0,0.7642857142857142,0.16666666666666666
GPT-5.4,19,minimal,very_anxious,1,0.8261904761904761,0.16666666666666666
GPT-5.4,19,minimal,very_anxious,2,0.8480952380952381,0.0
GPT-5.4,19,minimal,very_anxious,3,0.780072463768116,0.16666666666666666
GPT-5.4,19,none,anxious,0,0.494047619047619,1.0
GPT-5.4,19,none,anxious,1,0.5794217687074831,1.0
GPT-5.4,19,none,anxious,2,0.5544486215538847,0.8333333333333334
GPT-5.4,19,none,anxious,3,0.4013136288998358,1.0
GPT-5.4,19,none,confident,0,0.405672268907563,1.0
GPT-5.4,19,none,confident,1,0.3630952380952381,1.0
GPT-5.4,19,none,confident,2,0.4608374384236453,1.0
GPT-5.4,19,none,confident,3,0.3844854070660522,1.0
GPT-5.4,19,none,neutral,0,0.3763056835637481,1.0
GPT-5.4,19,none,neutral,1,0.3749615975422427,1.0
GPT-5.4,19,none,neutral,2,0.3844854070660522,1.0
GPT-5.4,19,none,neutral,3,0.3670068027210884,1.0
GPT-5.4,19,none,very_anxious,0,0.4899769585253456,1.0
GPT-5.4,19,none,very_anxious,1,0.39877112135176646,1.0
GPT-5.4,19,none,very_anxious,2,0.37976190476190474,1.0
GPT-5.4,19,none,very_anxious,3,0.5627496159754225,0.8333333333333334
GPT-5.4,19,role_attitude_sensitive,anxious,0,0.7913265306122449,0.5
GPT-5.4,19,role_attitude_sensitive,anxious,1,0.8370748299319727,0.5
GPT-5.4,19,role_attitude_sensitive,anxious,2,0.7999999999999999,0.5
GPT-5.4,19,role_attitude_sensitive,anxious,3,0.7452380952380953,0.5
GPT-5.4,19,role_attitude_sensitive,confident,0,0.8261904761904761,0.6666666666666666
GPT-5.4,19,role_attitude_sensitive,confident,1,0.7985714285714286,0.6666666666666666
GPT-5.4,19,role_attitude_sensitive,confident,2,0.7843073593073593,0.6666666666666666
GPT-5.4,19,role_attitude_sensitive,confident,3,0.8041407867494824,0.3333333333333333
GPT-5.4,19,role_attitude_sensitive,neutral,0,0.8309523809523809,0.3333333333333333
GPT-5.4,19,role_attitude_sensitive,neutral,1,0.8023809523809524,0.5
GPT-5.4,19,role_attitude_sensitive,neutral,2,0.7575757575757576,0.5
GPT-5.4,19,role_attitude_sensitive,neutral,3,0.780072463768116,0.16666666666666666
GPT-5.4,19,role_attitude_sensitive,very_anxious,0,0.8023809523809524,0.6666666666666666
GPT-5.4,19,role_attitude_sensitive,very_anxious,1,0.8023809523809524,0.6666666666666666
GPT-5.4,19,role_attitude_sensitive,very_anxious,2,0.8023809523809524,0.6666666666666666
GPT-5.4,19,role_attitude_sensitive,very_anxious,3,0.8023809523809524,0.5
GPT-5.4,19,role_encouraging,anxious,0,0.7761904761904762,0.0
GPT-5.4,19,role_encouraging,anxious,1,0.7985714285714286,0.0
GPT-5.4,19,role_encouraging,anxious,2,0.8065217391304348,0.3333333333333333
GPT-5.4,19,role_encouraging,anxious,3,0.780072463768116,0.16666666666666666
GPT-5.4,19,role_encouraging,confident,0,0.8261904761904761,0.5
GPT-5.4,19,role_encouraging,confident,1,0.780072463768116,0.5
GPT-5.4,19,role_encouraging,confident,2,0.8245238095238095,0.3333333333333333
GPT-5.4,19,role_encouraging,confident,3,0.7761904761904762,0.6666666666666666
GPT-5.4,19,role_encouraging,neutral,0,0.8221428571428572,0.5
GPT-5.4,19,role_encouraging,neutral,1,0.7985714285714286,0.6666666666666666
GPT-5.4,19,role_encouraging,neutral,2,0.8023809523809524,0.6666666666666666
GPT-5.4,19,role_encouraging,neutral,3,0.8065217391304348,0.5
GPT-5.4,19,role_encouraging,very_anxious,0,0.780072463768116,0.16666666666666666
GPT-5.4,19,role_encouraging,very_anxious,1,0.7731684981684982,0.0
GPT-5.4,19,role_encouraging,very_anxious,2,0.780072463768116,0.3333333333333333
GPT-5.4,19,role_encouraging,very_anxious,3,0.7917989417989418,0.16666666666666666
GPT-5.4,2,minimal,anxious,0,0.607041107041107,0.3333333333333333
GPT-5.4,2,minimal,anxious,1,0.607041107041107,0.3333333333333333
GPT-5.4,2,minimal,anxious,2,0.6322568874293012,0.5
GPT-5.4,2,minimal,anxious,3,0.6023113338902812,0.3333333333333333
GPT-5.4,2,minimal,confident,0,0.6204034391534391,0.3333333333333333
GPT-5.4,2,minimal,confident,1,0.6052312681344939,0.5
GPT-5.4,2,minimal,confident,2,0.624099675712579,0.6666666666666666
GPT-5.4,2,minimal,confident,3,0.6863756613756613,0.6666666666666666
GPT-5.4,2,minimal,neutral,0,0.6905902207626345,0.6666666666666666
GPT-5.4,2,minimal,neutral,1,0.6022927689594356,0.5
GPT-5.4,2,minimal,neutral,2,0.6824330090459122,0.6666666666666666
GPT-5.4,2,minimal,neutral,3,0.6323280423280423,0.6666666666666666
GPT-5.4,2,minimal,very_anxious,0,0.6105820105820106,0.3333333333333333
GPT-5.4,2,minimal,very_anxious,1,0.6645983645983646,0.3333333333333333
GPT-5.4,2,minimal,very_anxious,2,0.6974371693121694,0.3333333333333333
GPT-5.4,2,minimal,very_anxious,3,0.6416225749559082,0.3333333333333333
GPT-5.4,2,none,anxious,0,0.5147058823529411,0.8333333333333334
GPT-5.4,2,none,anxious,1,0.5826662065792501,0.8333333333333334
GPT-5.4,2,none,anxious,2,0.5983886483886484,0.16666666666666666
GPT-5.4,2,none,anxious,3,0.6576719576719577,0.16666666666666666
GPT-5.4,2,none,confident,0,0.4595238095238095,0.6666666666666666
GPT-5.4,2,none,confident,1,0.5104016354016354,0.6666666666666666
GPT-5.4,2,none,confident,2,0.5511559696342304,0.8333333333333334
GPT-5.4,2,none,confident,3,0.4928932178932179,0.8333333333333334
GPT-5.4,2,none,neutral,0,0.48903672580143165,0.6666666666666666
GPT-5.4,2,none,neutral,1,0.5057539682539682,1.0
GPT-5.4,2,none,neutral,2,0.4768925518925519,1.0
GPT-5.4,2,none,neutral,3,0.5328835978835978,1.0
GPT-5.4,2,none,very_anxious,0,0.624099675712579,0.6666666666666666
GPT-5.4,2,none,very_anxious,1,0.536388566266615,1.0
GPT-5.4,2,none,very_anxious,2,0.5428406084656084,0.8333333333333334
GPT-5.4,2,none,very_anxious,3,0.5798460798460798,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,anxious,0,0.6049192049192049,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,anxious,1,0.6863756613756613,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,anxious,2,0.696957671957672,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,anxious,3,0.6863756613756613,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,confident,0,0.6201893622946254,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,confident,1,0.5682010582010583,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,confident,2,0.632057267351385,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,confident,3,0.632057267351385,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,neutral,0,0.6562169312169313,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,neutral,1,0.6951058201058201,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,neutral,2,0.6173280423280424,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,neutral,3,0.6084594561338748,0.5
GPT-5.4,2,role_attitude_sensitive,very_anxious,0,0.6905902207626345,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,very_anxious,1,0.6023113338902812,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,very_anxious,2,0.5998371998371997,0.6666666666666666
GPT-5.4,2,role_attitude_sensitive,very_anxious,3,0.639103835978836,0.6666666666666666
GPT-5.4,2,role_encouraging,anxious,0,0.639103835978836,0.3333333333333333
GPT-5.4,2,role_encouraging,anxious,1,0.6322568874293012,0.3333333333333333
GPT-5.4,2,role_encouraging,anxious,2,0.6322568874293012,0.3333333333333333
GPT-5.4,2,role_encouraging,anxious,3,0.6322568874293012,0.3333333333333333
GPT-5.4,2,role_encouraging,confident,0,0.6136632430750077,0.5
GPT-5.4,2,role_encouraging,confident,1,0.624099675712579,0.3333333333333333
GPT-5.4,2,role_encouraging,confident,2,0.6416225749559082,0.5
GPT-5.4,2,role_encouraging,confident,3,0.647089947089947,0.6666666666666666
GPT-5.4,2,role_encouraging,neutral,0,0.6905902207626345,0.5
GPT-5.4,2,role_encouraging,neutral,1,0.6737239340180516,0.6666666666666666
GPT-5.4,2,role_encouraging,neutral,2,0.6169312169312169,0.6666666666666666
GPT-5.4,2,role_encouraging,neutral,3,0.6322568874293012,0.5
GPT-5.4,2,role_encouraging,very_anxious,0,0.6322568874293012,0.3333333333333333
GPT-5.4,2,role_encouraging,very_anxious,1,0.624099675712579,0.3333333333333333
GPT-5.4,2,role_encouraging,very_anxious,2,0.6367724867724868,0.3333333333333333
GPT-5.4,2,role_encouraging,very_anxious,3,0.6416225749559082,0.3333333333333333
GPT-5.4,20,minimal,anxious,0,0.594524081175135,0.16666666666666666
GPT-5.4,20,minimal,anxious,1,0.5989359846502704,0.16666666666666666
GPT-5.4,20,minimal,anxious,2,0.5914239199953485,0.16666666666666666
GPT-5.4,20,minimal,anxious,3,0.585288025466597,0.16666666666666666
GPT-5.4,20,minimal,confident,0,0.5951432496075354,0.6666666666666666
GPT-5.4,20,minimal,confident,1,0.607544043258329,0.5
GPT-5.4,20,minimal,confident,2,0.5913963021105878,0.6666666666666666
GPT-5.4,20,minimal,confident,3,0.5679668756952129,0.5
GPT-5.4,20,minimal,neutral,0,0.5915443100317049,0.5
GPT-5.4,20,minimal,neutral,1,0.6052544442374951,0.5
GPT-5.4,20,minimal,neutral,2,0.6116256759113902,0.6666666666666666
GPT-5.4,20,minimal,neutral,3,0.5890633176347462,0.6666666666666666
GPT-5.4,20,minimal,very_anxious,0,0.5831519875854851,0.0
GPT-5.4,20,minimal,very_anxious,1,0.5874378221668862,0.16666666666666666
GPT-5.4,20,minimal,very_anxious,2,0.5732662626671843,0.0
GPT-5.4,20,minimal,very_anxious,3,0.6133263561834991,0.16666666666666666
GPT-5.4,20,none,anxious,0,0.4276033490319205,1.0
GPT-5.4,20,none,anxious,1,0.3669061526204383,1.0
GPT-5.4,20,none,anxious,2,0.32856270713413566,0.5
GPT-5.4,20,none,anxious,3,0.3399005756148613,0.3333333333333333
GPT-5.4,20,none,confident,0,0.3627332984475841,1.0
GPT-5.4,20,none,confident,1,0.3346066631780917,0.8333333333333334
GPT-5.4,20,none,confident,2,0.3597952001313346,0.6666666666666666
GPT-5.4,20,none,confident,3,0.3268560595628265,1.0
GPT-5.4,20,none,neutral,0,0.36385182278039413,1.0
GPT-5.4,20,none,neutral,1,0.34270738939728485,0.6666666666666666
GPT-5.4,20,none,neutral,2,0.3708677450913475,0.6666666666666666
GPT-5.4,20,none,neutral,3,0.38480597992793114,0.6666666666666666
GPT-5.4,20,none,very_anxious,0,0.33740028844558456,0.6666666666666666
GPT-5.4,20,none,very_anxious,1,0.3441522762951334,0.6666666666666666
GPT-5.4,20,none,very_anxious,2,0.36375291375291374,0.8333333333333334
GPT-5.4,20,none,very_anxious,3,0.36609105180533746,0.3333333333333333
GPT-5.4,20,role_attitude_sensitive,anxious,0,0.5907341614108531,0.5
GPT-5.4,20,role_attitude_sensitive,anxious,1,0.5935292386185244,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,anxious,2,0.614237295271778,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,anxious,3,0.599154020582592,0.3333333333333333
GPT-5.4,20,role_attitude_sensitive,confident,0,0.5949677306820165,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,confident,1,0.6050497121925693,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,confident,2,0.6116256759113902,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,confident,3,0.5846714980138161,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,neutral,0,0.592133263561835,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,neutral,1,0.5913963021105878,0.5
GPT-5.4,20,role_attitude_sensitive,neutral,2,0.5819868006050676,0.3333333333333333
GPT-5.4,20,role_attitude_sensitive,neutral,3,0.595059717162143,0.5
GPT-5.4,20,role_attitude_sensitive,very_anxious,0,0.5935686285310345,0.3333333333333333
GPT-5.4,20,role_attitude_sensitive,very_anxious,1,0.6012515262515262,0.6666666666666666
GPT-5.4,20,role_attitude_sensitive,very_anxious,2,0.5873077767086984,0.5
GPT-5.4,20,role_attitude_sensitive,very_anxious,3,0.6005499956392814,0.5
GPT-5.4,20,role_encouraging,anxious,0,0.5894121751264608,0.3333333333333333
GPT-5.4,20,role_encouraging,anxious,1,0.5699023199023199,0.16666666666666666
GPT-5.4,20,role_encouraging,anxious,2,0.5714809000523287,0.16666666666666666
GPT-5.4,20,role_encouraging,anxious,3,0.6082999011570439,0.3333333333333333
GPT-5.4,20,role_encouraging,confident,0,0.5641987858615493,0.5
GPT-5.4,20,role_encouraging,confident,1,0.517878946450375,0.6666666666666666
GPT-5.4,20,role_encouraging,confident,2,0.5820425606139892,0.6666666666666666
GPT-5.4,20,role_encouraging,confident,3,0.5756279434850864,0.6666666666666666
GPT-5.4,20,role_encouraging,neutral,0,0.5762112101734743,0.5
GPT-5.4,20,role_encouraging,neutral,1,0.5916896140549536,0.5
GPT-5.4,20,role_encouraging,neutral,2,0.546706203849061,0.6666666666666666
GPT-5.4,20,role_encouraging,neutral,3,0.5516344344611822,0.5
GPT-5.4,20,role_encouraging,very_anxious,0,0.587887759692271,0.0
GPT-5.4,20,role_encouraging,very_anxious,1,0.5570992499563928,0.0
GPT-5.4,20,role_encouraging,very_anxious,2,0.5535180473604119,0.0
GPT-5.4,20,role_encouraging,very_anxious,3,0.5543125212298144,0.16666666666666666
GPT-5.4,3,minimal,anxious,0,0.813515565160302,0.3333333333333333
GPT-5.4,3,minimal,anxious,1,0.7481201560148928,0.3333333333333333
GPT-5.4,3,minimal,anxious,2,0.8265700713550522,0.0
GPT-5.4,3,minimal,anxious,3,0.7885343339290708,0.3333333333333333
GPT-5.4,3,minimal,confident,0,0.7759359596927654,0.5
GPT-5.4,3,minimal,confident,1,0.7836533165480534,0.6666666666666666
GPT-5.4,3,minimal,confident,2,0.7529702441983144,0.6666666666666666
GPT-5.4,3,minimal,confident,3,0.7505184334131703,0.5
GPT-5.4,3,minimal,neutral,0,0.7647223809504511,0.6666666666666666
GPT-5.4,3,minimal,neutral,1,0.7666767004335062,0.5
GPT-5.4,3,minimal,neutral,2,0.7094875948823317,0.5
GPT-5.4,3,minimal,neutral,3,0.7713975542922911,0.6666666666666666
GPT-5.4,3,minimal,very_anxious,0,0.7326363905311274,0.3333333333333333
GPT-5.4,3,minimal,very_anxious,1,0.7691315520262889,0.3333333333333333
GPT-5.4,3,minimal,very_anxious,2,0.814736085130822,0.3333333333333333
GPT-5.4,3,minimal,very_anxious,3,0.8060288389235758,0.3333333333333333
GPT-5.4,3,none,anxious,0,0.28802233407496564,0.8333333333333334
GPT-5.4,3,none,anxious,1,0.25264176119439274,0.8333333333333334
GPT-5.4,3,none,anxious,2,0.2844004011052066,1.0
GPT-5.4,3,none,anxious,3,0.2920537006063321,0.8333333333333334
GPT-5.4,3,none,confident,0,0.31175760781023937,0.8333333333333334
GPT-5.4,3,none,confident,1,0.2978687189213505,1.0
GPT-5.4,3,none,confident,2,0.32465237070500225,0.8333333333333334
GPT-5.4,3,none,confident,3,0.34860646071172385,0.8333333333333334
GPT-5.4,3,none,neutral,0,0.30084284689547847,1.0
GPT-5.4,3,none,neutral,1,0.3245760581286897,1.0
GPT-5.4,3,none,neutral,2,0.37173929279192436,0.6666666666666666
GPT-5.4,3,none,neutral,3,0.35271510376773535,0.6666666666666666
GPT-5.4,3,none,very_anxious,0,0.35839077944341097,1.0
GPT-5.4,3,none,very_anxious,1,0.25982900696859507,1.0
GPT-5.4,3,none,very_anxious,2,0.2642870603396919,0.5
GPT-5.4,3,none,very_anxious,3,0.30303253658516816,1.0
GPT-5.4,3,role_attitude_sensitive,anxious,0,0.6745380621154614,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,anxious,1,0.7424709628656997,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,anxious,2,0.7733990062937431,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,anxious,3,0.7418255419029413,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,confident,0,0.7520863474810843,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,confident,1,0.7713975542922911,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,confident,2,0.7423698081592818,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,confident,3,0.7665627791401786,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,neutral,0,0.7588463125743828,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,neutral,1,0.7713975542922911,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,neutral,2,0.7918328247275617,0.5
GPT-5.4,3,role_attitude_sensitive,neutral,3,0.7792750746698115,0.6666666666666666
GPT-5.4,3,role_attitude_sensitive,very_anxious,0,0.7934750919948289,0.5
GPT-5.4,3,role_attitude_sensitive,very_anxious,1,0.8237397316344685,0.3333333333333333
GPT-5.4,3,role_attitude_sensitive,very_anxious,2,0.8021556475503844,0.5
GPT-5.4,3,role_attitude_sensitive,very_anxious,3,0.7950860779808148,0.5
GPT-5.4,3,role_encouraging,anxious,0,0.7616251492025485,0.0
GPT-5.4,3,role_encouraging,anxious,1,0.814736085130822,0.3333333333333333
GPT-5.4,3,role_encouraging,anxious,2,0.7833325709099702,0.3333333333333333
GPT-5.4,3,role_encouraging,anxious,3,0.6589852335466371,0.3333333333333333
GPT-5.4,3,role_encouraging,confident,0,0.7588463125743828,0.6666666666666666
GPT-5.4,3,role_encouraging,confident,1,0.7887507953297428,0.6666666666666666
GPT-5.4,3,role_encouraging,confident,2,0.7666767004335062,0.6666666666666666
GPT-5.4,3,role_encouraging,confident,3,0.7857273602887638,0.5
GPT-5.4,3,role_encouraging,neutral,0,0.7224750053697422,0.5
GPT-5.4,3,role_encouraging,neutral,1,0.8284043612990981,0.5
GPT-5.4,3,role_encouraging,neutral,2,0.801058551695224,0.6666666666666666
GPT-5.4,3,role_encouraging,neutral,3,0.7892086392860387,0.3333333333333333
GPT-5.4,3,role_encouraging,very_anxious,0,0.7733990062937431,0.3333333333333333
GPT-5.4,3,role_encouraging,very_anxious,1,0.7928500958686717,0.0
GPT-5.4,3,role_encouraging,very_anxious,2,0.7892086392860387,0.0
GPT-5.4,3,role_encouraging,very_anxious,3,0.7985252314199682,0.16666666666666666
GPT-5.4,4,minimal,anxious,0,0.7493930905695612,0.5
GPT-5.4,4,minimal,anxious,1,0.7043884220354809,0.3333333333333333
GPT-5.4,4,minimal,anxious,2,0.684378679007835,0.3333333333333333
GPT-5.4,4,minimal,anxious,3,0.7043884220354809,0.3333333333333333
GPT-5.4,4,minimal,confident,0,0.7411764705882353,0.8333333333333334
GPT-5.4,4,minimal,confident,1,0.7565359477124183,0.6666666666666666
GPT-5.4,4,minimal,confident,2,0.7730859010270774,0.6666666666666666
GPT-5.4,4,minimal,confident,3,0.78828197945845,0.6666666666666666
GPT-5.4,4,minimal,neutral,0,0.7730859010270774,0.3333333333333333
GPT-5.4,4,minimal,neutral,1,0.7851229380641144,0.5
GPT-5.4,4,minimal,neutral,2,0.6833800186741362,0.6666666666666666
GPT-5.4,4,minimal,neutral,3,0.7851229380641144,0.6666666666666666
GPT-5.4,4,minimal,very_anxious,0,0.8356209150326798,0.3333333333333333
GPT-5.4,4,minimal,very_anxious,1,0.7263947245564891,0.3333333333333333
GPT-5.4,4,minimal,very_anxious,2,0.827995642701525,0.3333333333333333
GPT-5.4,4,minimal,very_anxious,3,0.76328197945845,0.3333333333333333
GPT-5.4,4,none,anxious,0,0.661297852474323,1.0
GPT-5.4,4,none,anxious,1,0.6588347982871309,0.8333333333333334
GPT-5.4,4,none,anxious,2,0.6765250544662309,0.8333333333333334
GPT-5.4,4,none,anxious,3,0.6768258027848821,1.0
GPT-5.4,4,none,confident,0,0.6667923579688285,0.8333333333333334
GPT-5.4,4,none,confident,1,0.6639433551198257,1.0
GPT-5.4,4,none,confident,2,0.7441176470588236,1.0
GPT-5.4,4,none,confident,3,0.7333877995642702,0.8333333333333334
GPT-5.4,4,none,neutral,0,0.6698692810457517,1.0
GPT-5.4,4,none,neutral,1,0.6965867828612926,1.0
GPT-5.4,4,none,neutral,2,0.7259803921568627,1.0
GPT-5.4,4,none,neutral,3,0.6245098039215686,0.6666666666666666
GPT-5.4,4,none,very_anxious,0,0.6911764705882354,0.8333333333333334
GPT-5.4,4,none,very_anxious,1,0.6420915032679738,1.0
GPT-5.4,4,none,very_anxious,2,0.6732026143790849,0.8333333333333334
GPT-5.4,4,none,very_anxious,3,0.6937208216619982,1.0
GPT-5.4,4,role_attitude_sensitive,anxious,0,0.8528393175451999,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,anxious,1,0.8216538789428816,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,anxious,2,0.7745564892623715,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,anxious,3,0.7599439775910364,0.8333333333333334
GPT-5.4,4,role_attitude_sensitive,confident,0,0.7802287581699346,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,confident,1,0.7851229380641144,0.8333333333333334
GPT-5.4,4,role_attitude_sensitive,confident,2,0.750687994496044,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,confident,3,0.7630718954248366,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,neutral,0,0.7435451373531868,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,neutral,1,0.7859305125558995,1.0
GPT-5.4,4,role_attitude_sensitive,neutral,2,0.7493930905695612,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,neutral,3,0.7859305125558995,0.5
GPT-5.4,4,role_attitude_sensitive,very_anxious,0,0.7859305125558995,0.6666666666666666
GPT-5.4,4,role_attitude_sensitive,very_anxious,1,0.8403413217138708,0.5
GPT-5.4,4,role_attitude_sensitive,very_anxious,2,0.7411764705882353,0.8333333333333334
GPT-5.4,4,role_attitude_sensitive,very_anxious,3,0.8316993464052288,0.3333333333333333
GPT-5.4,4,role_encouraging,anxious,0,0.7435451373531868,0.3333333333333333
GPT-5.4,4,role_encouraging,anxious,1,0.7411764705882353,0.5
GPT-5.4,4,role_encouraging,anxious,2,0.7679271708683473,0.3333333333333333
GPT-5.4,4,role_encouraging,anxious,3,0.7550303454715218,0.5
GPT-5.4,4,role_encouraging,confident,0,0.859982174688057,0.5
GPT-5.4,4,role_encouraging,confident,1,0.8301120448179272,0.6666666666666666
GPT-5.4,4,role_encouraging,confident,2,0.7382819794584501,0.5
GPT-5.4,4,role_encouraging,confident,3,0.7788257831868379,0.5
GPT-5.4,4,role_encouraging,neutral,0,0.7411764705882353,0.6666666666666666
GPT-5.4,4,role_encouraging,neutral,1,0.7382819794584501,0.5
GPT-5.4,4,role_encouraging,neutral,2,0.7411764705882353,0.8333333333333334
GPT-5.4,4,role_encouraging,neutral,3,0.8216538789428816,0.3333333333333333
GPT-5.4,4,role_encouraging,very_anxious,0,0.7043884220354809,0.5
GPT-5.4,4,role_encouraging,very_anxious,1,0.7521423384168481,0.3333333333333333
GPT-5.4,4,role_encouraging,very_anxious,2,0.7559290382819794,0.3333333333333333
GPT-5.4,4,role_encouraging,very_anxious,3,0.7411764705882353,0.3333333333333333
GPT-5.4,5,minimal,anxious,0,0.9081632653061226,0.3333333333333333
GPT-5.4,5,minimal,anxious,1,0.8761904761904763,0.0
GPT-5.4,5,minimal,anxious,2,0.9207717569786535,0.3333333333333333
GPT-5.4,5,minimal,anxious,3,0.9126984126984128,0.0
GPT-5.4,5,minimal,confident,0,0.9500000000000001,0.6666666666666666
GPT-5.4,5,minimal,confident,1,0.8061443932411674,0.5
GPT-5.4,5,minimal,confident,2,0.9126984126984128,0.3333333333333333
GPT-5.4,5,minimal,confident,3,0.8642857142857142,0.6666666666666666
