stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
patient_attitude,anxious,contraindications_recall,Med42-8B,Claude Sonnet 4.6,320,0.396687160609858,0.6320157866621683,-0.23532862605231025,2248.0,2.255354332318288e-25,2.0929688203913712e-22
patient_attitude,anxious,contraindications_recall,Med42-8B,Gemini 3.5 Flash,320,0.396687160609858,0.5673518833140544,-0.1706647227041964,5383.0,6.857013459754459e-13,4.210206264289238e-10
patient_attitude,anxious,contraindications_recall,Med42-8B,GPT-5.4,320,0.396687160609858,0.6621448553274212,-0.26545769471756314,1590.0,1.8391709035101437e-26,1.7508907001416568e-23
patient_attitude,anxious,contraindications_recall,Llama 4 Maverick,GLM 4.5,320,0.6009774235267656,0.6027120485508644,-0.0017346250240987114,5995.5,0.6203051530976946,1.0
patient_attitude,anxious,contraindications_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.6009774235267656,0.6397242906946854,-0.03874686716791979,3099.5,0.014401558387357464,1.0
patient_attitude,anxious,contraindications_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.6009774235267656,0.6320157866621683,-0.03103836313540261,6289.0,0.026690416957723586,1.0
patient_attitude,anxious,contraindications_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.6009774235267656,0.5673518833140544,0.03362554021271126,7538.5,0.018525270785026467,1.0
patient_attitude,anxious,contraindications_recall,Llama 4 Maverick,GPT-5.4,320,0.6009774235267656,0.6621448553274212,-0.061167431800655495,4910.0,6.290951489337741e-07,0.00025163805957350964
patient_attitude,anxious,contraindications_recall,GLM 4.5,GPT-OSS-120B,320,0.6027120485508644,0.6397242906946854,-0.03701224214382108,5630.5,0.026893699061176744,1.0
patient_attitude,anxious,contraindications_recall,GLM 4.5,Claude Sonnet 4.6,320,0.6027120485508644,0.6320157866621683,-0.029303738111303906,5777.0,0.007994646233987756,1.0
patient_attitude,anxious,contraindications_recall,GLM 4.5,Gemini 3.5 Flash,320,0.6027120485508644,0.5673518833140544,0.03536016523680997,6049.0,0.007281097473242142,1.0
patient_attitude,anxious,contraindications_recall,GLM 4.5,GPT-5.4,320,0.6027120485508644,0.6621448553274212,-0.05943280677655678,2512.0,5.4800640067682695e-09,2.6633111072893788e-06
patient_attitude,anxious,contraindications_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.6397242906946854,0.6320157866621683,0.007708504032517177,8401.0,0.9810864899971964,1.0
patient_attitude,anxious,contraindications_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.6397242906946854,0.5673518833140544,0.07237240738063105,7086.0,1.2148173637388172e-05,0.004300453467635413
patient_attitude,anxious,contraindications_recall,GPT-OSS-120B,GPT-5.4,320,0.6397242906946854,0.6621448553274212,-0.02242056463273569,6677.0,0.020397017517778768,1.0
patient_attitude,anxious,contraindications_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6320157866621683,0.5673518833140544,0.06466390334811387,7006.0,2.7781526745195216e-05,0.009501282146856764
patient_attitude,anxious,contraindications_recall,Claude Sonnet 4.6,GPT-5.4,320,0.6320157866621683,0.6621448553274212,-0.03012906866525288,5775.5,0.04767930764381013,1.0
patient_attitude,anxious,contraindications_recall,Gemini 3.5 Flash,GPT-5.4,320,0.5673518833140544,0.6621448553274212,-0.09479297201336674,5061.0,3.3593433844018787e-11,1.8913103254182575e-08
patient_attitude,anxious,contraindications_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.20838902417027416,0.5039000496031745,-0.2955110254329004,5765.0,6.2522491987529165e-25,5.74581701365393e-22
patient_attitude,anxious,contraindications_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.20838902417027416,0.6766247251012876,-0.46823570093101347,1992.0,1.6055385475260348e-40,1.9972899531223874e-37
patient_attitude,anxious,contraindications_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.20838902417027416,0.5615594858894976,-0.35317046171922334,3841.5,7.101299480206219e-36,8.109684006395501e-33
patient_attitude,anxious,contraindications_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.20838902417027416,0.4531434884559884,-0.2447544642857143,6612.5,3.228118508265317e-27,3.1312749530173577e-24
patient_attitude,anxious,contraindications_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.20838902417027416,0.602197516025641,-0.39380849185536687,3190.5,1.870546536641493e-36,2.1642223428942075e-33
patient_attitude,anxious,contraindications_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.20838902417027416,0.565956316242452,-0.35756729207217786,4295.5,1.7071045560474774e-35,1.9392707756699344e-32
patient_attitude,anxious,contraindications_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.20838902417027416,0.7020116811293281,-0.49362265695905405,1187.5,1.1664808526478673e-45,1.607410614948761e-42
patient_attitude,anxious,contraindications_specificity,Med42-8B,Llama 4 Maverick,320,0.5039000496031745,0.6766247251012876,-0.17272467549811302,7925.0,9.257785095313869e-14,5.980529171572759e-11
patient_attitude,anxious,contraindications_specificity,Med42-8B,GLM 4.5,320,0.5039000496031745,0.5615594858894976,-0.0576594362863229,15600.5,0.008104868829318997,1.0
patient_attitude,anxious,contraindications_specificity,Med42-8B,GPT-OSS-120B,320,0.5039000496031745,0.4531434884559884,0.050756561147186165,15288.0,0.00684902633670622,1.0
patient_attitude,anxious,contraindications_specificity,Med42-8B,Claude Sonnet 4.6,320,0.5039000496031745,0.602197516025641,-0.09829746642246642,12838.5,3.093007374931615e-05,0.010454364927268858
patient_attitude,anxious,contraindications_specificity,Med42-8B,Gemini 3.5 Flash,320,0.5039000496031745,0.565956316242452,-0.06205626663927748,15107.5,0.013114028123863345,1.0
patient_attitude,anxious,contraindications_specificity,Med42-8B,GPT-5.4,320,0.5039000496031745,0.7020116811293281,-0.19811163152615358,6793.0,1.847031623192062e-17,1.3446390216838211e-14
patient_attitude,anxious,contraindications_specificity,Llama 4 Maverick,GLM 4.5,320,0.6766247251012876,0.5615594858894976,0.1150652392117901,7543.0,7.570797811923558e-12,4.421345922163358e-09
patient_attitude,anxious,contraindications_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.6766247251012876,0.4531434884559884,0.22348123664529912,4379.5,1.447470465332386e-30,1.5198439885990054e-27
patient_attitude,anxious,contraindications_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.6766247251012876,0.602197516025641,0.07442720907564657,10311.5,5.146243029998817e-07,0.000208029772922076
patient_attitude,anxious,contraindications_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.6766247251012876,0.565956316242452,0.11066840885883551,7618.5,6.730851638211936e-13,4.1461467224211544e-10
patient_attitude,anxious,contraindications_specificity,Llama 4 Maverick,GPT-5.4,320,0.6766247251012876,0.7020116811293281,-0.025386956028040586,9021.0,0.00022688730863890038,0.06988129106078132
patient_attitude,anxious,contraindications_specificity,GLM 4.5,GPT-OSS-120B,320,0.5615594858894976,0.4531434884559884,0.10841599743350905,11582.0,6.891919941327542e-11,3.811231727554131e-08
patient_attitude,anxious,contraindications_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.5615594858894976,0.602197516025641,-0.04063803013614353,15141.5,0.0373370200096064,1.0
patient_attitude,anxious,contraindications_specificity,GLM 4.5,Gemini 3.5 Flash,320,0.5615594858894976,0.565956316242452,-0.004396830352954585,17133.5,0.9396121285040369,1.0
patient_attitude,anxious,contraindications_specificity,GLM 4.5,GPT-5.4,320,0.5615594858894976,0.7020116811293281,-0.1404521952398307,3980.5,8.926826876500358e-20,7.114681020570785e-17
patient_attitude,anxious,contraindications_specificity,GPT-OSS-120B,Claude Sonnet 4.6,320,0.4531434884559884,0.602197516025641,-0.14905402756965258,8261.0,1.4579071956271355e-17,1.0642722528078089e-14
patient_attitude,anxious,contraindications_specificity,GPT-OSS-120B,Gemini 3.5 Flash,320,0.4531434884559884,0.565956316242452,-0.11281282778646365,11670.0,1.0401479457912446e-10,5.6792077840201955e-08
patient_attitude,anxious,contraindications_specificity,GPT-OSS-120B,GPT-5.4,320,0.4531434884559884,0.7020116811293281,-0.24886819267333973,4374.5,4.502781537784455e-32,4.8404901531182887e-29
patient_attitude,anxious,contraindications_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.602197516025641,0.565956316242452,0.03624119978318894,15677.5,0.026198893800266507,1.0
patient_attitude,anxious,contraindications_specificity,Claude Sonnet 4.6,GPT-5.4,320,0.602197516025641,0.7020116811293281,-0.09981416510368717,8696.0,5.6506441140963255e-12,3.3225787390886394e-09
patient_attitude,anxious,contraindications_specificity,Gemini 3.5 Flash,GPT-5.4,320,0.565956316242452,0.7020116811293281,-0.1360553648868761,7944.5,1.4899478001863246e-14,9.893253393237196e-12
patient_attitude,neutral,adverse_effects_recall,Llama 3.1 8B Instruct,Med42-8B,320,0.28488200990661505,0.2774592365372662,0.007422773369348891,20356.0,0.4164302429427969,1.0
patient_attitude,neutral,adverse_effects_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.28488200990661505,0.5037622334462756,-0.21888022353966044,1168.0,9.917213610201673e-45,1.3487410509874275e-41
patient_attitude,neutral,adverse_effects_recall,Llama 3.1 8B Instruct,GLM 4.5,320,0.28488200990661505,0.5986878773252203,-0.3138058674186053,117.0,2.0337845663059016e-52,3.1889741999676537e-49
patient_attitude,neutral,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.28488200990661505,0.49991636993832306,-0.2150343600317081,2504.0,3.2101884094830725e-41,4.035206830720222e-38
patient_attitude,neutral,adverse_effects_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.28488200990661505,0.6168800981545381,-0.3319980882479231,243.5,4.657644109585321e-52,7.228663658076417e-49
patient_attitude,neutral,adverse_effects_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.28488200990661505,0.6766169342057207,-0.3917349242991056,398.0,4.379120782471687e-51,6.634367985444606e-48
patient_attitude,neutral,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-5.4,320,0.28488200990661505,0.6196799929926078,-0.33479798308599273,1045.5,1.9101942031154035e-48,2.7258471278456807e-45
patient_attitude,neutral,adverse_effects_recall,Med42-8B,Llama 4 Maverick,320,0.2774592365372662,0.5037622334462756,-0.2263029969090094,1384.5,2.279498925480476e-46,3.1776215021197832e-43
patient_attitude,neutral,adverse_effects_recall,Med42-8B,GLM 4.5,320,0.2774592365372662,0.5986878773252203,-0.3212286407879542,165.0,3.264740617775987e-53,5.230114469677131e-50
patient_attitude,neutral,adverse_effects_recall,Med42-8B,GPT-OSS-120B,320,0.2774592365372662,0.49991636993832306,-0.22245713340105694,1420.5,3.173361155803061e-46,4.414145367722058e-43
patient_attitude,neutral,adverse_effects_recall,Med42-8B,Claude Sonnet 4.6,320,0.2774592365372662,0.6168800981545381,-0.33942086161727203,546.5,3.9338831533788454e-50,5.806411534387175e-47
patient_attitude,neutral,adverse_effects_recall,Med42-8B,Gemini 3.5 Flash,320,0.2774592365372662,0.6766169342057207,-0.39915769766845444,459.5,5.3190548316805975e-51,8.031772795837702e-48
patient_attitude,neutral,adverse_effects_recall,Med42-8B,GPT-5.4,320,0.2774592365372662,0.6196799929926078,-0.34222075645534156,1019.5,2.2541234132681025e-48,3.209871740493778e-45
patient_attitude,neutral,adverse_effects_recall,Llama 4 Maverick,GLM 4.5,320,0.5037622334462756,0.5986878773252203,-0.09492564387894484,6409.5,1.2016639958992597e-25,1.124757500161707e-22
patient_attitude,neutral,adverse_effects_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.5037622334462756,0.49991636993832306,0.0038458635079523787,19594.0,0.9553073734338542,1.0
patient_attitude,neutral,adverse_effects_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5037622334462756,0.6168800981545381,-0.11311786470826268,4835.5,2.8507433805587677e-31,3.0303402135339702e-28
patient_attitude,neutral,adverse_effects_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5037622334462756,0.6766169342057207,-0.1728547007594451,1863.0,4.9079097768561053e-42,6.287032424152671e-39
patient_attitude,neutral,adverse_effects_recall,Llama 4 Maverick,GPT-5.4,320,0.5037622334462756,0.6196799929926078,-0.11591775954633224,5393.0,5.288642668046652e-27,5.108828817333065e-24
patient_attitude,neutral,adverse_effects_recall,GLM 4.5,GPT-OSS-120B,320,0.5986878773252203,0.49991636993832306,0.09877150738689724,5753.5,4.7305533865370625e-24,4.2669591546564305e-21
patient_attitude,neutral,adverse_effects_recall,GLM 4.5,Claude Sonnet 4.6,320,0.5986878773252203,0.6168800981545381,-0.018192220829317818,15629.0,0.005052492427878379,1.0
patient_attitude,neutral,adverse_effects_recall,GLM 4.5,Gemini 3.5 Flash,320,0.5986878773252203,0.6766169342057207,-0.07792905688050024,10841.5,4.4871032942058633e-13,2.782004042407635e-10
patient_attitude,neutral,adverse_effects_recall,GLM 4.5,GPT-5.4,320,0.5986878773252203,0.6196799929926078,-0.020992115667387398,15445.0,0.0013648960341554118,0.3671570331878058
patient_attitude,neutral,adverse_effects_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.49991636993832306,0.6168800981545381,-0.11696372821621503,8545.5,2.3382832572751786e-21,1.9594813695965997e-18
patient_attitude,neutral,adverse_effects_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.49991636993832306,0.6766169342057207,-0.17670056426739747,4860.0,1.0023761998291724e-33,1.1026138198120897e-30
patient_attitude,neutral,adverse_effects_recall,GPT-OSS-120B,GPT-5.4,320,0.49991636993832306,0.6196799929926078,-0.11976362305428463,8692.0,1.2903389302336673e-21,1.0903363960474488e-18
patient_attitude,neutral,adverse_effects_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6168800981545381,0.6766169342057207,-0.05973683605118243,10126.0,1.6378898085032656e-14,1.0826451634206586e-11
patient_attitude,neutral,adverse_effects_recall,Claude Sonnet 4.6,GPT-5.4,320,0.6168800981545381,0.6196799929926078,-0.0027998948380695797,15849.0,0.07067326630260072,1.0
patient_attitude,neutral,adverse_effects_recall,Gemini 3.5 Flash,GPT-5.4,320,0.6766169342057207,0.6196799929926078,0.056936941213112845,11176.0,2.228543296951464e-09,1.114271648475732e-06
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,224,0.4544890873015873,0.6300347222222223,-0.17554563492063494,689.5,5.475538464485535e-11,3.044399386253957e-08
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,224,0.4544890873015873,0.7436507936507937,-0.28916170634920635,42.0,1.9772389717973845e-18,1.4868837067916332e-15
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,224,0.4544890873015873,0.8349950396825397,-0.38050595238095236,0.0,2.000306300849463e-23,1.780272607756022e-20
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,224,0.4544890873015873,0.7848462301587301,-0.33035714285714285,420.5,2.1180485060773184e-20,1.72197343544086e-17
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,224,0.4544890873015873,0.8075644841269841,-0.3530753968253969,0.0,3.285923373807919e-24,2.9770465766699748e-21
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,224,0.4544890873015873,0.7365575396825397,-0.2820684523809524,0.0,1.2825782994805923e-18,9.734769293057696e-16
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,224,0.4544890873015873,0.8223214285714285,-0.36783234126984127,0.0,1.9699077742029787e-22,1.7157896713307945e-19
patient_attitude,neutral,very_common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,224,0.6300347222222223,0.7436507936507937,-0.11361607142857143,306.0,3.274916323595573e-09,1.6210835801798085e-06
patient_attitude,neutral,very_common_adverse_effects_coverage,Med42-8B,GLM 4.5,224,0.6300347222222223,0.8349950396825397,-0.20496031746031745,204.0,9.973343401522372e-18,7.340380743520466e-15
patient_attitude,neutral,very_common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,224,0.6300347222222223,0.7848462301587301,-0.15481150793650794,516.5,2.2175191474631498e-13,1.403689620344174e-10
patient_attitude,neutral,very_common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,224,0.6300347222222223,0.8075644841269841,-0.1775297619047619,3.0,4.971694131318245e-19,3.8331761752463664e-16
patient_attitude,neutral,very_common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,224,0.6300347222222223,0.7365575396825397,-0.10652281746031747,732.0,3.219463625349461e-07,0.0001332857940894677
patient_attitude,neutral,very_common_adverse_effects_coverage,Med42-8B,GPT-5.4,224,0.6300347222222223,0.8223214285714285,-0.19228670634920636,394.5,1.803592534018224e-15,1.2372644783365017e-12
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,224,0.7436507936507937,0.8349950396825397,-0.09134424603174604,32.0,2.574391725381878e-11,1.4596801082915249e-08
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,224,0.7436507936507937,0.7848462301587301,-0.0411954365079365,1584.0,0.013934143371573672,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,224,0.7436507936507937,0.8075644841269841,-0.06391369047619047,599.0,7.981007228181797e-07,0.00031604788623599916
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,224,0.7436507936507937,0.7365575396825397,0.0070932539682539665,870.0,0.1315007901879179,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,224,0.7436507936507937,0.8223214285714285,-0.07867063492063493,155.0,1.7852551939655775e-08,8.176468788362346e-06
patient_attitude,neutral,very_common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,224,0.8349950396825397,0.7848462301587301,0.050148809523809526,539.5,0.0007843567987149503,0.221188617237616
patient_attitude,neutral,very_common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,224,0.8349950396825397,0.8075644841269841,0.027430555555555562,631.0,0.00571841061363396,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,224,0.8349950396825397,0.7365575396825397,0.0984375,498.5,5.356822608324004e-07,0.00021587995111545735
patient_attitude,neutral,very_common_adverse_effects_coverage,GLM 4.5,GPT-5.4,224,0.8349950396825397,0.8223214285714285,0.012673611111111113,208.0,0.1250063454386545,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,224,0.7848462301587301,0.8075644841269841,-0.022718253968253967,1216.5,0.458610715530387,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,224,0.7848462301587301,0.7365575396825397,0.04828869047619048,1462.5,0.01220141563320728,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,224,0.7848462301587301,0.8223214285714285,-0.03747519841269841,751.0,0.023156051427426314,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,224,0.8075644841269841,0.7365575396825397,0.07100694444444444,190.0,1.0788150479965112e-08,5.059642575103638e-06
patient_attitude,neutral,very_common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,224,0.8075644841269841,0.8223214285714285,-0.014756944444444444,934.0,0.19544493613632624,1.0
patient_attitude,neutral,very_common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,224,0.7365575396825397,0.8223214285714285,-0.08576388888888889,561.5,2.251579577110336e-05,0.007773348608786507
patient_attitude,neutral,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,320,0.35029766674297924,0.36026170444139194,-0.009964037698412687,19025.5,0.8655081434570668,1.0
patient_attitude,neutral,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.35029766674297924,0.6277582703754578,-0.27746060363247865,1861.0,7.356567885056292e-42,9.394337189216885e-39
patient_attitude,neutral,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,320,0.35029766674297924,0.7058909970238095,-0.3555933302808303,367.5,3.4273480130293686e-49,4.959372574853496e-46
patient_attitude,neutral,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.35029766674297924,0.6063570283882784,-0.2560593616452992,2717.0,7.348726364190382e-37,8.553917487917604e-34
patient_attitude,neutral,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.35029766674297924,0.7345940647893773,-0.38429639804639804,291.0,1.0870645182595952e-49,1.5903753902137877e-46
patient_attitude,neutral,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.35029766674297924,0.7752151537698413,-0.42491748702686205,841.0,3.105270103289796e-48,4.41569408687809e-45
patient_attitude,neutral,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,320,0.35029766674297924,0.7250729262057387,-0.37477525946275947,1226.5,7.877469136585483e-47,1.1067844136902604e-43
patient_attitude,neutral,common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,320,0.36026170444139194,0.6277582703754578,-0.2674965659340659,1688.0,7.172408758126286e-44,9.56082087458234e-41
patient_attitude,neutral,common_adverse_effects_coverage,Med42-8B,GLM 4.5,320,0.36026170444139194,0.7058909970238095,-0.3456292925824176,312.5,1.9289149061866582e-50,2.8740832102181205e-47
patient_attitude,neutral,common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,320,0.36026170444139194,0.6063570283882784,-0.24609532394688644,1919.0,3.426513968036918e-42,4.413349990831551e-39
patient_attitude,neutral,common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,320,0.36026170444139194,0.7345940647893773,-0.37433236034798534,632.0,2.850732626474092e-49,4.127860843134485e-46
patient_attitude,neutral,common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,320,0.36026170444139194,0.7752151537698413,-0.41495344932844935,660.0,1.140676624543053e-49,1.6676692250819436e-46
patient_attitude,neutral,common_adverse_effects_coverage,Med42-8B,GPT-5.4,320,0.36026170444139194,0.7250729262057387,-0.36481122176434677,1187.5,6.953705438859234e-48,9.853400606863534e-45
patient_attitude,neutral,common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,320,0.6277582703754578,0.7058909970238095,-0.07813272664835165,8134.0,4.883602634697042e-14,3.174341712553077e-11
patient_attitude,neutral,common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,320,0.6277582703754578,0.6063570283882784,0.021401241987179496,14268.5,0.12296036610932258,1.0
patient_attitude,neutral,common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.6277582703754578,0.7345940647893773,-0.10683579441391941,4701.5,1.931564837339281e-24,1.7635186964907636e-21
patient_attitude,neutral,common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.6277582703754578,0.7752151537698413,-0.1474568833943834,3951.5,3.149896164719524e-30,3.2790419074730244e-27
patient_attitude,neutral,common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,320,0.6277582703754578,0.7250729262057387,-0.09731465583028083,6225.5,8.789625710544325e-19,6.715274042855864e-16
patient_attitude,neutral,common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,320,0.7058909970238095,0.6063570283882784,0.09953396863553114,7622.0,7.069696898553278e-16,4.948787828987295e-13
patient_attitude,neutral,common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,320,0.7058909970238095,0.7345940647893773,-0.028703067765567764,14032.0,0.0012351401604948939,0.337193263815106
patient_attitude,neutral,common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,320,0.7058909970238095,0.7752151537698413,-0.06932415674603176,9385.5,1.6420613233841813e-09,8.292409683090116e-07
patient_attitude,neutral,common_adverse_effects_coverage,GLM 4.5,GPT-5.4,320,0.7058909970238095,0.7250729262057387,-0.019181929181929177,12177.0,0.005249751935187713,1.0
patient_attitude,neutral,common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,320,0.6063570283882784,0.7345940647893773,-0.1282370364010989,6806.5,2.9975500007340795e-20,2.4220204005931363e-17
patient_attitude,neutral,common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,320,0.6063570283882784,0.7752151537698413,-0.1688581253815629,5723.0,1.4830037297966438e-26,1.419234569415388e-23
patient_attitude,neutral,common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,320,0.6063570283882784,0.7250729262057387,-0.11871589781746032,6982.0,1.362993677965136e-20,1.1162918222534464e-17
patient_attitude,neutral,common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.7345940647893773,0.7752151537698413,-0.04062108898046399,9473.0,2.3559780674529056e-08,1.0625461084212604e-05
patient_attitude,neutral,common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,320,0.7345940647893773,0.7250729262057387,0.009521138583638584,15667.0,0.5796037226317481,1.0
patient_attitude,neutral,common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,320,0.7752151537698413,0.7250729262057387,0.05014222756410256,8186.0,1.920218478543893e-07,8.08411979466979e-05
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,320,0.18860844122664772,0.14061174453565756,0.04799669669099017,7870.5,2.84866869262323e-05,0.009685473554918982
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.18860844122664772,0.31711998750042225,-0.12851154627377454,2842.5,3.4634091546209914e-24,3.134385284931997e-21
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,320,0.18860844122664772,0.47129384089642234,-0.2826853996697747,632.5,1.9753830739743456e-44,2.6707179160133154e-41
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.18860844122664772,0.3499412229527719,-0.1613327817261241,4653.5,4.302009490147668e-23,3.7986743798003907e-20
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.18860844122664772,0.47768706504847813,-0.2890786238218303,768.5,7.160467108115281e-42,9.15107696417133e-39
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.18860844122664772,0.575155275581906,-0.38654683435525833,650.5,2.693693359581485e-43,3.5449004612092343e-40
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,320,0.18860844122664772,0.4807265738488565,-0.29211813262220876,1664.0,1.910596610290586e-36,2.2086496814959174e-33
patient_attitude,neutral,uncommon_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,320,0.14061174453565756,0.31711998750042225,-0.17650824296476472,2471.5,2.158036181304818e-28,2.1753004707552564e-25
patient_attitude,neutral,uncommon_adverse_effects_coverage,Med42-8B,GLM 4.5,320,0.14061174453565756,0.47129384089642234,-0.3306820963607648,747.0,1.7297819483097173e-45,2.3784501789258614e-42
patient_attitude,neutral,uncommon_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,320,0.14061174453565756,0.3499412229527719,-0.2093294784171143,2557.0,2.5349435320382972e-33,2.7782981111139737e-30
